row_id,microbusiness_density
48365_2023-04-01,1.2947118282318115
48367_2023-04-01,3.908463954925537
48369_2023-04-01,0.7653278708457947
48371_2023-04-01,1.785197138786316
48373_2023-04-01,0.8998037576675415
48375_2023-04-01,6.458058834075928
48377_2023-04-01,8.11314868927002
48379_2023-04-01,1.7365716695785522
48381_2023-04-01,5.6836018562316895
48383_2023-04-01,0.734992265701294
48385_2023-04-01,0.26222872734069824
48387_2023-04-01,0.554950475692749
48389_2023-04-01,4.296790599822998
48391_2023-04-01,10.590383529663086
48393_2023-04-01,7.454344749450684
48395_2023-04-01,5.155842304229736
48397_2023-04-01,4.712933540344238
48399_2023-04-01,2.232973337173462
48401_2023-04-01,4.825138568878174
48403_2023-04-01,1.408161997795105
48405_2023-04-01,3.0203778743743896
48407_2023-04-01,5.538148880004883
48409_2023-04-01,6.291712284088135
48411_2023-04-01,7.657960414886475
48413_2023-04-01,-0.09440386295318604
48415_2023-04-01,1.379955530166626
48417_2023-04-01,6.190237998962402
48419_2023-04-01,7.788970470428467
48421_2023-04-01,1.7321906089782715
48423_2023-04-01,4.579561233520508
48425_2023-04-01,3.7712583541870117
48427_2023-04-01,7.452541351318359
48429_2023-04-01,1.8380398750305176
48431_2023-04-01,3.5339694023132324
48433_2023-04-01,1.938942551612854
48435_2023-04-01,7.163628101348877
48437_2023-04-01,0.9987777471542358
48439_2023-04-01,13.202140808105469
48441_2023-04-01,4.577108383178711
48443_2023-04-01,0.9321764707565308
48445_2023-04-01,3.896061897277832
48447_2023-04-01,4.995007514953613
48449_2023-04-01,1.9284937381744385
48451_2023-04-01,3.9850287437438965
48453_2023-04-01,3.683502197265625
48455_2023-04-01,7.81836462020874
48457_2023-04-01,4.015249729156494
48459_2023-04-01,5.17785120010376
48461_2023-04-01,2.829787254333496
48463_2023-04-01,1.0766565799713135
48465_2023-04-01,3.57421875
48467_2023-04-01,2.6150498390197754
48469_2023-04-01,1.6458778381347656
48471_2023-04-01,0.863903820514679
48473_2023-04-01,4.2899041175842285
48475_2023-04-01,2.0617153644561768
48477_2023-04-01,1.1316205263137817
48479_2023-04-01,7.099419116973877
48481_2023-04-01,1.0742967128753662
48483_2023-04-01,6.5687947273254395
48485_2023-04-01,1.272523045539856
48487_2023-04-01,3.6063156127929688
48489_2023-04-01,0.6584365367889404
48491_2023-04-01,1.767733097076416
48493_2023-04-01,0.8485211133956909
48495_2023-04-01,0.6905997395515442
48497_2023-04-01,3.1851677894592285
48499_2023-04-01,1.0597025156021118
48501_2023-04-01,1.1302887201309204
48503_2023-04-01,5.714030742645264
48505_2023-04-01,6.725019454956055
48507_2023-04-01,1.4835474491119385
49001_2023-04-01,1.1963385343551636
49003_2023-04-01,1.0317248106002808
49005_2023-04-01,4.246130466461182
49007_2023-04-01,2.743347644805908
49009_2023-04-01,2.446516513824463
49011_2023-04-01,0.8992964029312134
49013_2023-04-01,1.1245348453521729
49015_2023-04-01,3.248894214630127
49017_2023-04-01,20.09527587890625
49019_2023-04-01,4.6129150390625
49021_2023-04-01,3.5061779022216797
49023_2023-04-01,12.326229095458984
49025_2023-04-01,5.253924369812012
49027_2023-04-01,5.733309268951416
49029_2023-04-01,4.065110206604004
49031_2023-04-01,2.9190053939819336
49033_2023-04-01,0.2984427213668823
49035_2023-04-01,19.68415069580078
49037_2023-04-01,3.631072521209717
49039_2023-04-01,8.527995109558105
49041_2023-04-01,4.0698699951171875
49043_2023-04-01,5.419429302215576
49045_2023-04-01,2.692167282104492
49047_2023-04-01,8.091011047363281
49049_2023-04-01,7.156782150268555
49051_2023-04-01,8.323070526123047
49053_2023-04-01,0.03259420394897461
49055_2023-04-01,3.781003475189209
49057_2023-04-01,7.266859531402588
50001_2023-04-01,4.226660251617432
50003_2023-04-01,5.376468658447266
50005_2023-04-01,3.379922389984131
50007_2023-04-01,2.839580535888672
50009_2023-04-01,2.0213065147399902
50011_2023-04-01,7.1674370765686035
50013_2023-04-01,4.815555572509766
50015_2023-04-01,4.936732769012451
50017_2023-04-01,5.97249174118042
50019_2023-04-01,3.953397750854492
50021_2023-04-01,7.511968612670898
50023_2023-04-01,4.747008800506592
50025_2023-04-01,0.9423646926879883
50027_2023-04-01,7.626921653747559
51001_2023-04-01,1.2933769226074219
51003_2023-04-01,2.1713521480560303
51005_2023-04-01,4.38153076171875
51007_2023-04-01,7.668808460235596
51009_2023-04-01,4.8168792724609375
51011_2023-04-01,8.262791633605957
51013_2023-04-01,2.136345148086548
51015_2023-04-01,2.9763786792755127
51017_2023-04-01,3.494528293609619
51019_2023-04-01,2.0041518211364746
51021_2023-04-01,2.828803539276123
51023_2023-04-01,1.2872734069824219
51025_2023-04-01,2.7112369537353516
51027_2023-04-01,3.076852321624756
51029_2023-04-01,7.244176387786865
51031_2023-04-01,8.896904945373535
51033_2023-04-01,17.20107078552246
51035_2023-04-01,6.634239673614502
51036_2023-04-01,6.116990089416504
51037_2023-04-01,4.71242094039917
51041_2023-04-01,5.162178039550781
51043_2023-04-01,2.922860622406006
51045_2023-04-01,3.1436972618103027
51047_2023-04-01,4.303500175476074
51049_2023-04-01,4.657453536987305
51051_2023-04-01,5.593104839324951
51053_2023-04-01,5.5298871994018555
51057_2023-04-01,13.027120590209961
51059_2023-04-01,6.232712745666504
51061_2023-04-01,2.3930349349975586
51063_2023-04-01,7.7758941650390625
51065_2023-04-01,6.207881450653076
51067_2023-04-01,4.667457103729248
51069_2023-04-01,5.998441219329834
51071_2023-04-01,2.733358860015869
51073_2023-04-01,4.636384010314941
51075_2023-04-01,11.618789672851562
51077_2023-04-01,3.2135887145996094
51079_2023-04-01,2.482529640197754
51081_2023-04-01,0.5285305380821228
51083_2023-04-01,2.654543399810791
51085_2023-04-01,0.15575897693634033
51087_2023-04-01,0.49374210834503174
51089_2023-04-01,0.45355260372161865
51091_2023-04-01,2.612868309020996
51093_2023-04-01,0.7168943285942078
51095_2023-04-01,0.428791344165802
51097_2023-04-01,0.1188042163848877
51099_2023-04-01,2.041743278503418
51101_2023-04-01,0.19343531131744385
51103_2023-04-01,0.434378981590271
51105_2023-04-01,2.2820897102355957
51107_2023-04-01,1.208389401435852
51109_2023-04-01,2.9201412200927734
51111_2023-04-01,1.8102715015411377
51113_2023-04-01,2.9467005729675293
51115_2023-04-01,5.815919876098633
51117_2023-04-01,5.5286641120910645
51119_2023-04-01,3.084167003631592
51121_2023-04-01,1.1724717617034912
51125_2023-04-01,0.3493785858154297
51127_2023-04-01,0.7076883316040039
51131_2023-04-01,0.3920968770980835
51133_2023-04-01,1.6248637437820435
51135_2023-04-01,0.804922342300415
51137_2023-04-01,0.7928138971328735
51139_2023-04-01,1.303457498550415
51141_2023-04-01,0.8811229467391968
51143_2023-04-01,0.39272183179855347
51145_2023-04-01,4.002362251281738
51147_2023-04-01,0.7185869216918945
51149_2023-04-01,2.513960361480713
51153_2023-04-01,0.9415172338485718
51155_2023-04-01,6.909144878387451
51157_2023-04-01,2.1847338676452637
51159_2023-04-01,0.43866878747940063
51161_2023-04-01,2.643695831298828
51163_2023-04-01,1.14669930934906
51165_2023-04-01,2.184957504272461
51167_2023-04-01,1.9115136861801147
51169_2023-04-01,1.9235124588012695
51171_2023-04-01,0.779224157333374
51173_2023-04-01,0.8290805816650391
51175_2023-04-01,1.3358803987503052
51177_2023-04-01,0.32653355598449707
51179_2023-04-01,2.2823352813720703
51181_2023-04-01,0.5631604790687561
51183_2023-04-01,1.68648362159729
51185_2023-04-01,0.9716851115226746
51187_2023-04-01,0.18170201778411865
51191_2023-04-01,1.8295502662658691
51193_2023-04-01,0.19595396518707275
51195_2023-04-01,1.8312578201293945
51197_2023-04-01,0.10979807376861572
51199_2023-04-01,1.7064388990402222
51510_2023-04-01,4.134368896484375
51520_2023-04-01,2.5556704998016357
51530_2023-04-01,3.3719611167907715
51540_2023-04-01,5.675379276275635
51550_2023-04-01,1.9561679363250732
51570_2023-04-01,2.145571231842041
51590_2023-04-01,1.0765368938446045
51595_2023-04-01,2.6430411338806152
51600_2023-04-01,1.2591243982315063
51610_2023-04-01,3.067903995513916
51620_2023-04-01,1.7083382606506348
51630_2023-04-01,7.891351699829102
51650_2023-04-01,2.084127187728882
51660_2023-04-01,7.55872106552124
51670_2023-04-01,3.7851099967956543
51678_2023-04-01,2.366421699523926
51680_2023-04-01,5.287944316864014
51683_2023-04-01,1.0176353454589844
51685_2023-04-01,2.250185489654541
51700_2023-04-01,1.188871145248413
51710_2023-04-01,1.363567590713501
51720_2023-04-01,2.3915252685546875
51730_2023-04-01,3.6676950454711914
51735_2023-04-01,2.0654592514038086
51740_2023-04-01,1.9708476066589355
51750_2023-04-01,0.892802357673645
51760_2023-04-01,3.0161001682281494
51770_2023-04-01,1.449765920639038
51775_2023-04-01,3.7873735427856445
51790_2023-04-01,2.2287917137145996
51800_2023-04-01,2.9272871017456055
51810_2023-04-01,1.3199201822280884
51820_2023-04-01,1.7031848430633545
51830_2023-04-01,2.110262632369995
51840_2023-04-01,2.489091634750366
53001_2023-04-01,3.878452777862549
53003_2023-04-01,2.1809213161468506
53005_2023-04-01,1.833272933959961
53007_2023-04-01,0.34119629859924316
53009_2023-04-01,5.350189685821533
53011_2023-04-01,1.9667432308197021
53013_2023-04-01,3.552034854888916
53015_2023-04-01,5.325038433074951
53017_2023-04-01,4.169102668762207
53019_2023-04-01,6.908510684967041
53021_2023-04-01,3.270111083984375
53023_2023-04-01,4.968991279602051
53025_2023-04-01,4.427067756652832
53027_2023-04-01,2.2087349891662598
53029_2023-04-01,2.725172519683838
53031_2023-04-01,3.480412483215332
53033_2023-04-01,2.0297904014587402
53035_2023-04-01,4.017068862915039
53037_2023-04-01,1.4995235204696655
53039_2023-04-01,5.593608856201172
53041_2023-04-01,3.4262595176696777
53043_2023-04-01,5.05048131942749
53045_2023-04-01,1.550750494003296
53047_2023-04-01,3.3305397033691406
53049_2023-04-01,0.8873711824417114
53051_2023-04-01,1.7793477773666382
53053_2023-04-01,3.388679027557373
53055_2023-04-01,5.327390193939209
53057_2023-04-01,5.834736347198486
53059_2023-04-01,4.307640552520752
53061_2023-04-01,6.307102680206299
53063_2023-04-01,7.8092169761657715
53065_2023-04-01,2.4648427963256836
53067_2023-04-01,1.64420747756958
53069_2023-04-01,4.10148286819458
53071_2023-04-01,3.37288236618042
53073_2023-04-01,4.39501953125
53075_2023-04-01,2.859325408935547
53077_2023-04-01,2.3720510005950928
54001_2023-04-01,1.9942951202392578
54003_2023-04-01,4.138662815093994
54005_2023-04-01,4.003502368927002
54007_2023-04-01,2.8366165161132812
54009_2023-04-01,1.4137319326400757
54011_2023-04-01,3.5070619583129883
54013_2023-04-01,18.029489517211914
54015_2023-04-01,12.679177284240723
54017_2023-04-01,7.769204139709473
54019_2023-04-01,5.768283843994141
54021_2023-04-01,1.2734405994415283
54023_2023-04-01,6.129805088043213
54025_2023-04-01,2.7955775260925293
54027_2023-04-01,21.15482521057129
54029_2023-04-01,7.500310897827148
54031_2023-04-01,2.3967318534851074
54033_2023-04-01,20.705936431884766
54035_2023-04-01,3.696951389312744
54037_2023-04-01,2.7701306343078613
54039_2023-04-01,1.3377515077590942
54041_2023-04-01,9.911955833435059
54043_2023-04-01,4.114762306213379
54045_2023-04-01,12.719273567199707
54047_2023-04-01,6.380038261413574
54049_2023-04-01,5.9155192375183105
54051_2023-04-01,1.5641605854034424
54053_2023-04-01,8.318521499633789
54055_2023-04-01,4.687844276428223
54057_2023-04-01,8.624052047729492
54059_2023-04-01,3.674582004547119
54061_2023-04-01,1.9915462732315063
54063_2023-04-01,6.744654178619385
54065_2023-04-01,1.7275360822677612
54067_2023-04-01,4.756070613861084
54069_2023-04-01,3.2840566635131836
54071_2023-04-01,1.4153611660003662
54073_2023-04-01,14.734976768493652
54075_2023-04-01,1.9229180812835693
54077_2023-04-01,13.774599075317383
54079_2023-04-01,3.613345146179199
54081_2023-04-01,18.868375778198242
54083_2023-04-01,7.457104682922363
54085_2023-04-01,6.349071025848389
54087_2023-04-01,1.5941040515899658
54089_2023-04-01,2.044083595275879
54091_2023-04-01,8.599288940429688
54093_2023-04-01,5.468592643737793
54095_2023-04-01,9.618236541748047
54097_2023-04-01,11.260457992553711
54099_2023-04-01,16.953947067260742
54101_2023-04-01,10.113374710083008
54103_2023-04-01,4.548243999481201
54105_2023-04-01,6.942176818847656
54107_2023-04-01,7.405468940734863
54109_2023-04-01,4.854331016540527
55001_2023-04-01,6.108558654785156
55003_2023-04-01,13.568371772766113
55005_2023-04-01,17.623069763183594
55007_2023-04-01,3.7837448120117188
55009_2023-04-01,9.944522857666016
55011_2023-04-01,9.833806991577148
55013_2023-04-01,8.753181457519531
55015_2023-04-01,10.140298843383789
55017_2023-04-01,9.61221694946289
55019_2023-04-01,6.74787712097168
55021_2023-04-01,3.508975028991699
55023_2023-04-01,5.648959159851074
55025_2023-04-01,5.506326198577881
55027_2023-04-01,9.217650413513184
55029_2023-04-01,4.225107669830322
55031_2023-04-01,3.4015631675720215
55033_2023-04-01,2.785369873046875
55035_2023-04-01,3.2138755321502686
55037_2023-04-01,2.1332502365112305
55039_2023-04-01,6.929090976715088
55041_2023-04-01,15.415787696838379
55043_2023-04-01,5.391407012939453
55045_2023-04-01,2.74417781829834
55047_2023-04-01,5.392699718475342
55049_2023-04-01,2.5189855098724365
55051_2023-04-01,9.389202117919922
55053_2023-04-01,11.27852725982666
55055_2023-04-01,1.1155130863189697
55057_2023-04-01,0.5213125944137573
55059_2023-04-01,18.0955810546875
55061_2023-04-01,13.676664352416992
55063_2023-04-01,8.483936309814453
55065_2023-04-01,4.0528764724731445
55067_2023-04-01,5.6858134269714355
55069_2023-04-01,1.430314064025879
55071_2023-04-01,2.7148802280426025
55073_2023-04-01,0.5719215273857117
55075_2023-04-01,8.392109870910645
55077_2023-04-01,6.32908821105957
55078_2023-04-01,14.122478485107422
55079_2023-04-01,4.30339241027832
55081_2023-04-01,13.809271812438965
55083_2023-04-01,13.950471878051758
55085_2023-04-01,6.220839500427246
55087_2023-04-01,8.29014778137207
55089_2023-04-01,3.300631046295166
55091_2023-04-01,8.91212272644043
55093_2023-04-01,8.845727920532227
55095_2023-04-01,11.388833999633789
55097_2023-04-01,10.077203750610352
55099_2023-04-01,11.188568115234375
55101_2023-04-01,7.052187919616699
55103_2023-04-01,3.288991928100586
55105_2023-04-01,8.987842559814453
55107_2023-04-01,3.8519864082336426
55109_2023-04-01,2.324357509613037
55111_2023-04-01,3.8702073097229004
55113_2023-04-01,9.130945205688477
55115_2023-04-01,8.570640563964844
55117_2023-04-01,3.4185218811035156
55119_2023-04-01,2.1055450439453125
55121_2023-04-01,1.3871660232543945
55123_2023-04-01,6.111691951751709
55125_2023-04-01,8.408893585205078
55127_2023-04-01,2.6430158615112305
55129_2023-04-01,4.850333213806152
55131_2023-04-01,5.914267063140869
55133_2023-04-01,1.8261489868164062
55135_2023-04-01,1.7458131313323975
55137_2023-04-01,12.594070434570312
55139_2023-04-01,7.086232662200928
55141_2023-04-01,2.9785990715026855
56001_2023-04-01,20.796634674072266
56003_2023-04-01,1.2821840047836304
56005_2023-04-01,2.8747549057006836
56007_2023-04-01,2.822024345397949
56009_2023-04-01,21.166545867919922
56011_2023-04-01,15.29764461517334
56013_2023-04-01,6.627286434173584
56015_2023-04-01,19.850250244140625
56017_2023-04-01,20.141887664794922
56019_2023-04-01,1.5907788276672363
56021_2023-04-01,16.321523666381836
56023_2023-04-01,8.434684753417969
56025_2023-04-01,1.7581442594528198
56027_2023-04-01,6.704709529876709
56029_2023-04-01,2.6879780292510986
56031_2023-04-01,15.70218563079834
56033_2023-04-01,8.066607475280762
56035_2023-04-01,7.371729373931885
56037_2023-04-01,6.786618232727051
56039_2023-04-01,6.9016265869140625
56041_2023-04-01,4.50462007522583
56043_2023-04-01,4.25438928604126
56045_2023-04-01,3.205186367034912
1001_2023-05-01,3.0474157333374023
1003_2023-05-01,7.81329870223999
1005_2023-05-01,0.7554894685745239
1007_2023-05-01,0.8054627776145935
1009_2023-05-01,1.327935814857483
1011_2023-05-01,0.5436195135116577
1013_2023-05-01,1.7303385734558105
1015_2023-05-01,2.322723388671875
1017_2023-05-01,0.9364593029022217
1019_2023-05-01,0.6382650136947632
1021_2023-05-01,1.3022236824035645
1023_2023-05-01,1.1914494037628174
1025_2023-05-01,0.8943349123001099
1027_2023-05-01,1.055501937866211
1029_2023-05-01,0.8687798976898193
1031_2023-05-01,1.7125357389450073
1033_2023-05-01,1.9398751258850098
1035_2023-05-01,0.6392674446105957
1037_2023-05-01,0.4092997908592224
1039_2023-05-01,1.1743217706680298
1041_2023-05-01,0.5849964618682861
1043_2023-05-01,2.1975419521331787
1045_2023-05-01,1.2501482963562012
1047_2023-05-01,0.9737796783447266
1049_2023-05-01,1.7418893575668335
1051_2023-05-01,2.7574634552001953
1053_2023-05-01,1.4400608539581299
1055_2023-05-01,2.284498691558838
1057_2023-05-01,0.594150185585022
1059_2023-05-01,1.3875195980072021
1061_2023-05-01,0.9575954079627991
1063_2023-05-01,0.9565173983573914
1065_2023-05-01,0.7141519784927368
1067_2023-05-01,1.9488799571990967
1069_2023-05-01,2.9954919815063477
1071_2023-05-01,1.2678451538085938
1073_2023-05-01,6.354789733886719
1075_2023-05-01,0.492087721824646
1077_2023-05-01,3.666727066040039
1079_2023-05-01,0.8629486560821533
1081_2023-05-01,3.682851791381836
1083_2023-05-01,2.465329170227051
1085_2023-05-01,0.9160189032554626
1087_2023-05-01,1.3599023818969727
1089_2023-05-01,6.4199748039245605
1091_2023-05-01,0.869908332824707
1093_2023-05-01,1.121629238128662
1095_2023-05-01,2.297877788543701
1097_2023-05-01,3.78756046295166
1099_2023-05-01,0.6284359693527222
1101_2023-05-01,4.527526378631592
1103_2023-05-01,2.5533876419067383
1105_2023-05-01,0.22234904766082764
1107_2023-05-01,0.3509906530380249
1109_2023-05-01,1.4671722650527954
1111_2023-05-01,5.190618515014648
1113_2023-05-01,2.0476508140563965
1115_2023-05-01,2.5228753089904785
1117_2023-05-01,7.210293769836426
1119_2023-05-01,0.5626891851425171
1121_2023-05-01,1.2081801891326904
1123_2023-05-01,3.6658835411071777
1125_2023-05-01,3.7478647232055664
1127_2023-05-01,1.106960415840149
1129_2023-05-01,0.4957585334777832
1131_2023-05-01,0.6793624758720398
1133_2023-05-01,3.7023510932922363
2013_2023-05-01,6.770450592041016
2016_2023-05-01,19.27196502685547
2020_2023-05-01,20.768898010253906
2050_2023-05-01,12.96768569946289
2060_2023-05-01,8.142791748046875
2068_2023-05-01,1.2874538898468018
2070_2023-05-01,6.359303951263428
2090_2023-05-01,1.6364694833755493
2100_2023-05-01,8.27840518951416
2105_2023-05-01,18.589603424072266
2110_2023-05-01,1.1030044555664062
2122_2023-05-01,6.9084553718566895
2130_2023-05-01,5.10226583480835
2150_2023-05-01,6.835817813873291
2164_2023-05-01,16.11311149597168
2170_2023-05-01,3.458004951477051
2180_2023-05-01,1.1585453748703003
2185_2023-05-01,1.0206923484802246
2188_2023-05-01,8.381030082702637
2195_2023-05-01,6.623161315917969
2198_2023-05-01,8.408587455749512
2220_2023-05-01,2.999842643737793
2230_2023-05-01,1.941913366317749
2240_2023-05-01,2.0673060417175293
2275_2023-05-01,0.35296785831451416
2282_2023-05-01,4.525312423706055
2290_2023-05-01,0.8981094360351562
4001_2023-05-01,1.1189565658569336
4003_2023-05-01,1.9455947875976562
4005_2023-05-01,4.960505962371826
4007_2023-05-01,3.4973812103271484
4009_2023-05-01,9.704805374145508
4011_2023-05-01,1.4684736728668213
4012_2023-05-01,9.08228588104248
4013_2023-05-01,1.4542689323425293
4015_2023-05-01,2.8620824813842773
4017_2023-05-01,0.5848755240440369
4019_2023-05-01,7.136453628540039
4021_2023-05-01,8.139138221740723
4023_2023-05-01,8.531064987182617
4025_2023-05-01,4.597172260284424
4027_2023-05-01,0.9692777395248413
5001_2023-05-01,1.3364744186401367
5003_2023-05-01,8.105101585388184
5005_2023-05-01,5.130805492401123
5007_2023-05-01,9.138282775878906
5009_2023-05-01,17.30286407470703
5011_2023-05-01,17.944660186767578
5013_2023-05-01,6.642863750457764
5015_2023-05-01,7.615804672241211
5017_2023-05-01,2.016733169555664
5019_2023-05-01,14.011741638183594
5021_2023-05-01,7.1033806800842285
5023_2023-05-01,17.900405883789062
5025_2023-05-01,7.081296443939209
5027_2023-05-01,13.895008087158203
5029_2023-05-01,5.237334728240967
5031_2023-05-01,2.5179762840270996
5033_2023-05-01,14.729982376098633
5035_2023-05-01,6.461267948150635
5037_2023-05-01,5.819661617279053
5039_2023-05-01,11.935979843139648
5041_2023-05-01,10.682555198669434
5043_2023-05-01,2.932462453842163
5045_2023-05-01,3.2461767196655273
5047_2023-05-01,1.8590524196624756
5049_2023-05-01,0.7038066983222961
5051_2023-05-01,7.558251857757568
5053_2023-05-01,3.440556526184082
5055_2023-05-01,20.552345275878906
5057_2023-05-01,1.297767996788025
5059_2023-05-01,0.3990393877029419
5061_2023-05-01,0.438549280166626
5063_2023-05-01,0.8879550099372864
5065_2023-05-01,0.7265334725379944
5067_2023-05-01,1.899296760559082
5069_2023-05-01,0.48391640186309814
5071_2023-05-01,5.778376579284668
5073_2023-05-01,4.363833427429199
5075_2023-05-01,1.268418550491333
5077_2023-05-01,1.077138066291809
5079_2023-05-01,6.568644046783447
5081_2023-05-01,1.0827522277832031
5083_2023-05-01,0.4536404013633728
5085_2023-05-01,0.6498900651931763
5087_2023-05-01,6.22636079788208
5089_2023-05-01,2.8685357570648193
5091_2023-05-01,1.4566943645477295
5093_2023-05-01,2.9392709732055664
5095_2023-05-01,0.2602764368057251
5097_2023-05-01,2.932500123977661
5099_2023-05-01,2.2387633323669434
5101_2023-05-01,4.910852909088135
5103_2023-05-01,2.3144216537475586
5105_2023-05-01,0.8138148188591003
5107_2023-05-01,6.8134942054748535
5109_2023-05-01,1.0774564743041992
5111_2023-05-01,1.114443063735962
5113_2023-05-01,9.876296997070312
5115_2023-05-01,6.5326714515686035
5117_2023-05-01,0.4927271008491516
5119_2023-05-01,4.128849029541016
5121_2023-05-01,0.8552268743515015
5123_2023-05-01,16.097259521484375
5125_2023-05-01,1.1748301982879639
5127_2023-05-01,1.57320237159729
5129_2023-05-01,7.056859970092773
5131_2023-05-01,1.1385740041732788
5133_2023-05-01,5.56346321105957
5135_2023-05-01,0.2336275577545166
5137_2023-05-01,1.082355260848999
5139_2023-05-01,1.7256234884262085
5141_2023-05-01,7.602331161499023
5143_2023-05-01,2.052647352218628
5145_2023-05-01,12.15580940246582
5147_2023-05-01,0.4182177186012268
5149_2023-05-01,0.31533801555633545
6001_2023-05-01,2.9827804565429688
6003_2023-05-01,8.05532169342041
6005_2023-05-01,0.6458737850189209
6007_2023-05-01,-0.18645703792572021
6009_2023-05-01,2.9368391036987305
6011_2023-05-01,1.6240472793579102
6013_2023-05-01,0.9553468227386475
6015_2023-05-01,0.957297682762146
6017_2023-05-01,6.399691104888916
6019_2023-05-01,16.65781593322754
6021_2023-05-01,2.666735887527466
6023_2023-05-01,8.750123977661133
6025_2023-05-01,3.980607509613037
6027_2023-05-01,19.329330444335938
6029_2023-05-01,5.551313877105713
6031_2023-05-01,0.8690819144248962
6033_2023-05-01,7.032392501831055
6035_2023-05-01,2.088192939758301
6037_2023-05-01,2.0137529373168945
6039_2023-05-01,6.227287769317627
6041_2023-05-01,9.86331558227539
6043_2023-05-01,2.8783836364746094
6045_2023-05-01,6.271839618682861
6047_2023-05-01,0.6697626113891602
6049_2023-05-01,2.385761260986328
6051_2023-05-01,4.299493789672852
6053_2023-05-01,2.325408458709717
6055_2023-05-01,1.1739755868911743
6057_2023-05-01,7.983272075653076
6059_2023-05-01,3.2647976875305176
6061_2023-05-01,0.4078015685081482
6063_2023-05-01,12.967906951904297
6065_2023-05-01,3.147047996520996
6067_2023-05-01,0.7166344523429871
6069_2023-05-01,1.358429193496704
6071_2023-05-01,0.5993602275848389
6073_2023-05-01,0.32232236862182617
6075_2023-05-01,1.4712272882461548
6077_2023-05-01,1.6281709671020508
6079_2023-05-01,0.5060745477676392
6081_2023-05-01,1.6384750604629517
6083_2023-05-01,2.394928455352783
6085_2023-05-01,2.503812313079834
6087_2023-05-01,1.7914538383483887
6089_2023-05-01,0.8048978447914124
6091_2023-05-01,3.651792049407959
6093_2023-05-01,3.3907365798950195
6095_2023-05-01,1.1711409091949463
6097_2023-05-01,1.5656993389129639
6099_2023-05-01,0.6252726316452026
6101_2023-05-01,2.0452311038970947
6103_2023-05-01,0.9932047128677368
6105_2023-05-01,1.5116922855377197
6107_2023-05-01,0.5678398013114929
6109_2023-05-01,0.674873948097229
6111_2023-05-01,2.1298747062683105
6113_2023-05-01,0.23759853839874268
6115_2023-05-01,5.928900241851807
8001_2023-05-01,0.6177147626876831
8003_2023-05-01,3.834787368774414
8005_2023-05-01,5.136291027069092
8007_2023-05-01,7.479761600494385
8009_2023-05-01,1.453518271446228
8011_2023-05-01,5.20936918258667
8013_2023-05-01,3.4152612686157227
8014_2023-05-01,7.053900718688965
8015_2023-05-01,1.3864392042160034
8017_2023-05-01,2.7457547187805176
8019_2023-05-01,1.8126035928726196
8021_2023-05-01,0.7829253673553467
8023_2023-05-01,3.613126277923584
8025_2023-05-01,0.3323781490325928
8027_2023-05-01,5.867245197296143
8029_2023-05-01,0.2648809552192688
8031_2023-05-01,3.4035558700561523
8033_2023-05-01,8.729947090148926
8035_2023-05-01,0.6247121691703796
8037_2023-05-01,1.943928599357605
8039_2023-05-01,0.5956755876541138
8041_2023-05-01,3.681028366088867
8043_2023-05-01,2.5087881088256836
8045_2023-05-01,0.38430047035217285
8047_2023-05-01,1.2530311346054077
8049_2023-05-01,0.46770596504211426
8051_2023-05-01,0.07581305503845215
8053_2023-05-01,0.9879576563835144
8055_2023-05-01,0.7553660869598389
8057_2023-05-01,0.3229546546936035
8059_2023-05-01,0.41015368700027466
8061_2023-05-01,3.96107816696167
8063_2023-05-01,1.5694360733032227
8065_2023-05-01,1.5101723670959473
8067_2023-05-01,7.666210651397705
8069_2023-05-01,0.47643136978149414
8071_2023-05-01,4.913016319274902
8073_2023-05-01,1.196000337600708
8075_2023-05-01,1.452102780342102
8077_2023-05-01,6.277760028839111
8079_2023-05-01,1.5480421781539917
8081_2023-05-01,2.461941719055176
8083_2023-05-01,8.423309326171875
8085_2023-05-01,1.6758911609649658
8087_2023-05-01,1.1607424020767212
8089_2023-05-01,0.9259259700775146
8091_2023-05-01,1.2562527656555176
8093_2023-05-01,0.3267533779144287
8095_2023-05-01,0.4270175099372864
8097_2023-05-01,3.9926695823669434
8099_2023-05-01,3.752561092376709
8101_2023-05-01,0.3114613890647888
8103_2023-05-01,2.082500696182251
8105_2023-05-01,1.7339341640472412
8107_2023-05-01,0.42818790674209595
8109_2023-05-01,7.35781717300415
8111_2023-05-01,5.783627033233643
8113_2023-05-01,0.38395267724990845
8115_2023-05-01,9.434452056884766
8117_2023-05-01,10.728360176086426
8119_2023-05-01,10.178166389465332
8121_2023-05-01,2.556882858276367
8123_2023-05-01,4.2586164474487305
8125_2023-05-01,2.4058456420898438
9001_2023-05-01,2.249063491821289
9003_2023-05-01,3.021286964416504
9005_2023-05-01,14.019414901733398
9007_2023-05-01,5.1136322021484375
9009_2023-05-01,8.505114555358887
9011_2023-05-01,7.633628845214844
9013_2023-05-01,20.77981948852539
9015_2023-05-01,1.965745210647583
10001_2023-05-01,2.96561861038208
10003_2023-05-01,4.605720520019531
10005_2023-05-01,1.491576910018921
11001_2023-05-01,2.681818962097168
12001_2023-05-01,0.441650927066803
12003_2023-05-01,1.615966796875
12005_2023-05-01,4.271673202514648
12007_2023-05-01,1.7007784843444824
12009_2023-05-01,2.616206407546997
12011_2023-05-01,4.526520252227783
